id,postUrl,timestamp,page,caption,commentsNum,sharesNum,reactionsNum,imgUrl
50,https://www.facebook.com/OfficialMensHumor/posts/pfbid0zcB9x5etE9juK9V426bazFWcJFeTC2dDgbtGGpRShGEL49ahLwVZTszyAcEbpAPRl?__cft__[0]=AZUsO6_QIhCDX8vi1f8pXSOtNpAiXF28NXyLEYf_oUjS5w1O70Mo2N6t8HxcJETumDZbjnHZQZRsibXFM1b8p-EdL4qkxN1e0M--vD-D84-6TTj7kkwp8JGuFiQZfY0C8LsFS5Lz9MyIoMRWNuEDk-NkD5U9xwidU2eHowgds2AV8_ii6PpfguWMhJhnasopauM&__tn__=%2CO%2CP-R,"8/10/2022, 4:00:00 PM",OfficialMensHumor,,1600,7800,2000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/297506334_6825991467414518_251470877534995701_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=110&ccb=1-7&_nc_sid=730e14&_nc_ohc=NdOnWgl74PYAX9CVcBe&_nc_ht=scontent-mia3-2.xx&oh=00_AT8J6sK1yjqLBAeib4QAqNKPqy096cH5mxWkWTHZ8Ggrvw&oe=63087185
51,https://www.facebook.com/OfficialMensHumor/posts/pfbid02gbuc6wyjj3ewQuuAcHe86p8Dyp5MdUxbRwTBMDqvKWbAP7J5q1QFSzH2sw2nqzkJl?__cft__[0]=AZU59q-mMKJ7yf9pdq6qCKTvT2KX5yYs2L4_RHH3YOiKURyw3E2EjnIcp7h6FwhyBy7EnZzh_KebMabkQ1zxSU85hYlq2IoCkPgLbVbcXYg8_vWIVOsSYdzVOFscND3t550BeSQhokNTnYchb4i9A7J1RIBFQh0Cc-GzrZ2cvB-MZyJMsF114-4e4x7yUYJOypE&__tn__=%2CO%2CP-R,"8/10/2022, 1:00:00 PM",OfficialMensHumor,,824,4300,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/297905653_6825990637414601_383059246707414718_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=n_lGQz8NBFYAX92Vvvx&_nc_ht=scontent-mia3-1.xx&oh=00_AT8MMkANINYHzYVA_ybBuAb1daAUCTg9EGkbPrn4jpnSOg&oe=6308B4D0
52,https://www.facebook.com/OfficialMensHumor/posts/pfbid0zrUxXsATgcVbH192sQdHF8qTSBTTHCpLtJkX3wbEBkVxHwie3fjmmY3PyMyGVzy4l?__cft__[0]=AZUIk4aGZwKzZgov_l6Hepz2Ajtr32-1g1d3hRB61XllCiDk1BBqcM_gLSwzqz1MZEB4UZGXpxBkE9kfC0gzzSlUU4Uuh7kVu4rQj6_KcK_ZNczldrb-QZt-8eN5QSGZ9Qi3qj3g_NqsiEw0Ca0Xlo12Sc2phG3uonHCuPj7JAGXlpcTeJOuDhEnetgvfsGNhRM&__tn__=%2CO%2CP-R,"8/10/2022, 9:00:00 AM",OfficialMensHumor,"C4 crew, where ya at?",2600,830,1800,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/297830528_6825989427414722_3206385956156246828_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=107&ccb=1-7&_nc_sid=730e14&_nc_ohc=cIcNy7l6amAAX-uJf_V&_nc_ht=scontent-mia3-2.xx&oh=00_AT-h2Lmwb9XTDY_GTsy4XhM0c4w6iqfz4Tg46a9FI8Tw1g&oe=63080EED
53,https://www.facebook.com/OfficialMensHumor/posts/pfbid0EZkY9gQMfJVoNCC6zjPAt7zztntUT9xebP9LKsxd4MsJxHcwPA6aiDk86pDLweL7l?__cft__[0]=AZX6xZX1bIGgfvRiPpQWXCZsMfpXrNGQ3iuIJDmWb-oDMvGy3ECyxqNso3I6jTO9m1dHUxRnAFvFZ-yOTbd5Um4R6ioX6irqOA35gAOc7nRkMHb4goCYVfNFkvlB6qWnmqaSW-JCNwiFCNoe48BBgGQBnjbKTUjGSISuoY4BaBBnlUXqcLaZrWCv9uuGZeimBHc&__tn__=%2CO%2CP-R,"8/10/2022, 5:09:00 AM",OfficialMensHumor,,1600,9200,1000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/298268953_6825987727414892_3065627779395178705_n.jpg?stp=cp1_dst-jpg_s1080x2048&_nc_cat=105&ccb=1-7&_nc_sid=730e14&_nc_ohc=7Z40zvVq5nkAX9JjVpf&tn=Fn2i6jmtM81Nrk8h&_nc_ht=scontent-mia3-2.xx&oh=00_AT8VX8xT1YEgbvNmggMaeCsK4JrP7dbspGDJecLZEJFWLA&oe=6308EEE3
54,https://www.facebook.com/OfficialMensHumor/posts/pfbid02DQod2DrM96E76To6SWisgdRP16o2DZdY3aSFU1y5L4C5gvEQtPsYDrN982t16BFhl?__cft__[0]=AZUWi9QgodlSrBcouscfospF_yjbm6ISlfTwDlxanLbLYKf-FiRUWG4kSCYOMa6iG3FWUSDrlys8AMZKsScBAQcZHMl6uWtrPIzFoLSANRq_vtxtTLsGB_PleaB71g0F41_lkwQl8r4k6NEUwu0n3zBQcbggOLrY_2x_PeMA41FCOv2dXKl-xOysUY7768Txd7U&__tn__=%2CO%2CP-R,"8/9/2022, 4:00:00 PM",OfficialMensHumor,I like this math.,3200,1000,2000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/298263143_6821796851167313_8864712902655374273_n.jpg?stp=dst-jpg_p843x403&_nc_cat=105&ccb=1-7&_nc_sid=730e14&_nc_ohc=EZHYAGYfJE4AX_M3bEd&_nc_ht=scontent-mia3-2.xx&oh=00_AT9nHEd8udek4cvrOIArMZtdPeesicnI2Jj1NtnMUHcdLw&oe=63082BC9
55,https://www.facebook.com/OfficialMensHumor/posts/pfbid06BSQXCZwdfrhqUFjsxqnwCSzPPCNtGcJpKzW1m5qo36VfzqANhkk2Cb3nApV73sml?__cft__[0]=AZXAgsbRYe7MTPvnnYybqPoY0Hlrwza_mRquEotkjgNQCJXDiPIxc26txVea7-DovTBvh6kHTyAhScg2lfgrsHFFZtyyDGiPr6ra2SBS_IfUeV3_XxTTK7GbLHDyUlfuF3frVqHuECoHjHspvYcLSqYL0imx1xVZqZ-btFCMyDDvQO0EuE58k1Ztu96QUW3pH9Q&__tn__=%2CO%2CP-R,"8/9/2022, 1:00:00 PM",OfficialMensHumor,Give this person a raise!,173,251,3700,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/298037070_6821793661167632_8993031096368258194_n.png?stp=dst-png_s960x960&_nc_cat=104&ccb=1-7&_nc_sid=730e14&_nc_ohc=iiSPtMqLIBcAX9Y2yPr&_nc_ht=scontent-mia3-1.xx&oh=00_AT_GjQfgMS51EbNCVZm5_glObkV-jjo6f2JfaHoBA25jSw&oe=6308757E
56,https://www.facebook.com/OfficialMensHumor/posts/pfbid02RHbLNSxvNGewSrs8LWMCVqQjMJhZaViHKj6WZx5dinfR7YAwcX7SvcijrGV9PeUTl?__cft__[0]=AZWiPCM029esnyP-yCDM3W53NV3cj15aaFI2OVRApKizaV468ACwD8tOdbTlH2NIufucX2yuIv96jKtDd8N92EwpzHOrapyE7fX1M9tiFR-Dk3_e5Bka2ZSZTGoQqRZGyQc6PRadVFoVCCFIC-1f_MMI0igmQTw-dcYsOgIZbcAvdDjbmxGZ-HFLOTvljSzpRaY&__tn__=%2CO%2CP-R,"8/9/2022, 9:00:00 AM",OfficialMensHumor,,748,5200,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/297028119_6821788414501490_1997119977980734745_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=RlJtkrPAdPsAX8OIrUM&_nc_ht=scontent-mia3-1.xx&oh=00_AT-MAJKP-MSiS7cFqgnrTdb7KniRZ2mbyaIwRDs24Sz-3g&oe=63077D54
57,https://www.facebook.com/OfficialMensHumor/posts/pfbid02ubnVbxuzG8cwU6LxkpjomAQ9npGQBiopj8k7Vq5shM9ZgU5XgThkxY5bYvoDqqqil?__cft__[0]=AZUT66LZjSMjpVnJwPsZ81GS142eZnVFGcFjVbFi0VClj7TAPxNly5WRcycPuAfQSilreXv6eN23UtYUnKNQGkNJ57crIkvLyF15SnJkqsYNX_TqQ7JXZkIzK6OsPU1tIQUQa-F7Wm4py1kddiZe1Bfqt_WT_-T_SqNUML-aV3Aq25WdestbNynU7MDSpefspyI&__tn__=%2CO%2CP-R,"8/9/2022, 5:00:00 AM",OfficialMensHumor,Those were the days.,2600,1000,3000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/297061720_6821787224501609_2269134402227481538_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=1y0dkWxd3nQAX-xt-tq&tn=Fn2i6jmtM81Nrk8h&_nc_ht=scontent-mia3-1.xx&oh=00_AT86fn0ie7Q21lQ_6sMCEH3QxVGKYQ6ak343UlK1eWEN-A&oe=630733A4
58,https://www.facebook.com/OfficialMensHumor/posts/pfbid0T3VBzm2oyA4tht5E6sxRWjWuVLrwbFem8QPQ6NzwYbx3tCQjiuMbCTfCZ8KY795il?__cft__[0]=AZW4y8frjRylI50anhgQqpIweb4UWzNCZZek6OZtvm2n-g9hYM_dpK6fet_IH5UwCFUlLq0eYXxEFxYJcNPR8GG2cNK4tcTJ6sMcYHbzmQ3L_S4qXYC6Kus33Oudq5qJ4i2MbCPiD3kSrTy0kJn3Ufw8DftKd6ggk_k3MAHC0KV6uVXM8bF-7jz8IWe_LmpdRik&__tn__=%2CO%2CP-R,"8/8/2022, 4:00:00 PM",OfficialMensHumor,,1800,4300,1000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/298378551_6820420804638251_957603393680362601_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=110&ccb=1-7&_nc_sid=730e14&_nc_ohc=OuKk2g103cYAX92A3vR&_nc_oc=AQkWaMgGRFM4ETheeD0Pv-NnZUPpuio9mQgB4jh7K540Gmp-xjgsb-uhbwuZbGRouAFAnnae3lre5KW4nXTEn4en&tn=Fn2i6jmtM81Nrk8h&_nc_ht=scontent-mia3-2.xx&oh=00_AT9dACBj1wawIO_O5k-83aOAST5CaaEJer52ly1aVW3fag&oe=6307718D
59,https://www.facebook.com/OfficialMensHumor/posts/pfbid02Uv9eRC6QGFMjbzjR1ZgCGxF1oiS9kfZyMZDkupnUbbv1TZLJgbdCRcKf4JHw3Qnql?__cft__[0]=AZWKJ_7KuK4meFjSqdnBIvXUwF6hssqCzjRYXrowojD4X3hsMlW4ONAAFTslmsC6A2_ZrLLKMMILYvIRpAbnugEO7UweeG_9ind5Q1qs4zOt8KRLLZG-A3HxgxvUnpIs6t7-1k1ozeBmU7ukH-0Ft3ISgu3MSzYvstAzVCYnv_C4fzlTkltgC6kh5islEaW3y6o&__tn__=%2CO%2CP-R,"8/8/2022, 1:00:00 PM",OfficialMensHumor,,1400,4000,9400,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/298467481_6820413287972336_6384579387562465196_n.jpg?stp=dst-jpg_p843x403&_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=4r0cd-bfEHwAX-bcbu2&tn=Fn2i6jmtM81Nrk8h&_nc_ht=scontent-mia3-2.xx&oh=00_AT8FuRNou7MCIkIYJi5p09i-EXhdhGjDUSjtXIK1Cv9rBA&oe=630890F9
60,https://www.facebook.com/OfficialMensHumor/posts/pfbid0KkjZAETEFTZd8NFsBPC2GjT7CoX97x54pDHttwkQrhYWWes6U7XR2NDZ3UKbUvDDl?__cft__[0]=AZW7bUmcL4kRw1muSt7hNvnh3MA1ViQDCILIvnwj4GAti0U5ujCfk8u2IG_xcqWmN-50mTfwqo62s6b_zOSoGZE27Tqz6eTnU1io3eDgvS0poOd8h32e_WUroejJoYlvZAg9EFpQ0dot6dBgT1fB1RObhgeFHI2H3p55f30eQtejRbJhUK_wRLFgH8Wn779dLH8&__tn__=%2CO%2CP-R,"8/8/2022, 9:00:00 AM",OfficialMensHumor,,1500,5800,1000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/298398456_6820400281306970_5524905406828994399_n.png?stp=dst-png_p843x403&_nc_cat=105&ccb=1-7&_nc_sid=730e14&_nc_ohc=P3G1xA8CfyIAX-QLaCl&tn=Fn2i6jmtM81Nrk8h&_nc_ht=scontent-mia3-2.xx&oh=00_AT8WNY3zaBIOyCqWpW2c2VpY3QfFoif6tUpkQiHc_ruDUg&oe=630820BC
61,https://www.facebook.com/OfficialMensHumor/posts/pfbid02W6dBSGK6MMAJAx1RgbJEXqaZzHpi82rhBgnm37aUmy5H1aYFucMYvXnZmPoNtQBcl?__cft__[0]=AZV57Zb2xLhB25g2ix8cCZcjbeXolddVtuTkpwpBOug38Bx_LjkKF1JmFhi5Fpg815kr5eLzwyt6uoxO2oG_8Z6axymvZWbzRm_roKcMAF1O9TC2k6c5eUM6G9Gyi3p_bjPwtaCv8mwHqx2ViRbXmRgNIZL_zfSXr1eCEAv-yO4s2G7NsNWwJVtnF_rgaHYgd5U&__tn__=%2CO%2CP-R,"8/8/2022, 7:37:00 AM",OfficialMensHumor,,1600,4000,1000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/298271361_6820707374609594_2708403863685468683_n.png?stp=cp1_dst-png_s960x960&_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=whLLZLl4Iu0AX-hXrih&_nc_ht=scontent-mia3-2.xx&oh=00_AT_3HhdD8b_WEClitVoquU9Rf97qIcCM1ia6bzYQ5gBOxQ&oe=63072A5E
62,https://www.facebook.com/OfficialMensHumor/posts/pfbid02tw1t9Fd6Xc3TKtpztwy8PLUdCwieocXqVFyceMYwwavTUR2U1rR8fghxtwCRMRdGl?__cft__[0]=AZVQyPrju3pdTkIzYnpvnundUu8qMBXgI51b6o0coww7OSk_r00qHjcMBiF995PIxeEnT0D8YLjogaltDiAZyFjqFzXaMtZbxUUztAQHLYHIatW-vvXOVGlJQOu53hmycWy90qjpDjmJ27PhMXK9Xuw47f6PSOvCNDxSLm7CpvqVAmhMTOeERbwegE8GP4YgYz4&__tn__=%2CO%2CP-R,"8/8/2022, 5:27:00 AM",OfficialMensHumor,,3000,4400,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/298500520_6820392117974453_6791050636212836036_n.jpg?stp=dst-jpg_p843x403&_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=Or2NRaiT5coAX_k6Bp7&_nc_ht=scontent-mia3-1.xx&oh=00_AT8F1X9uMjPMq_v9dLL-t5U3fM3z8An6p5vSn25Zb-RgXA&oe=63074E4B
63,https://www.facebook.com/OfficialMensHumor/posts/pfbid0T3bXNxnatsxLVrL7PwRNUMsT2JNEDg77weFeEpojfvaFoj8WmKBZcAMPzDrpjLCSl?__cft__[0]=AZXlkK9eS0PrslMPxvzVvynSdT44IkIKqonhA6maarx85GCSm3537w1tQ29U1IunA-9f3o5hHvJzApUsg28oa0xLzcuE9XVyWLMnw3easjkib9xxG4enlxiLrkzhZBchaQBB_GWpTAqaUJO_T3WPt4tYqgXomxrJC48dG-N8IUrG5in4mfRZtM-N4Wg8folwbiDV7R15p9aEmKeMXKA-oC_h&__tn__=%2CO%2CP-R,"8/7/2022, 6:56:00 PM",OfficialMensHumor,The moment I get home from work...GRAB THE SHIRT HERE! https://tinyurl.com/beer30shirt,17,38,139,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/293981466_6767476426599356_2136292872711556567_n.jpg?stp=dst-jpg_p843x403&_nc_cat=105&ccb=1-7&_nc_sid=730e14&_nc_ohc=6tKXqq7EixAAX9is6JA&_nc_ht=scontent-mia3-2.xx&oh=00_AT-zBzvE-j11arzWyXIXYVoC5354bBeJpglKlBYIt0sw8w&oe=63088C76
64,https://www.facebook.com/OfficialMensHumor/posts/pfbid02Yn2jAfJPRMSxcUHAiEQ7jENLM5sfjhjJrMd3cNrrkTUuJUBXUpzrWyZBbLb2gfSnl?__cft__[0]=AZWbaHu09XCl8KAuJ5-s073UBqHV87ZYt3yqOBY4TCTwDt5Vd-fJT1BssvayZTSOkchzsaFEXMGU4kUx_7nDEwmcLTlGybymOnMMO-wJNMmadkXKxmaPpq1ehicHfsqgoLy18WDJuqqZroScByLdfabgZ2BxdTHE08JV3HO9yzODLM82IOPzQdQKk0I0ImLO7Bs&__tn__=%2CO%2CP-R,"8/7/2022, 4:03:00 PM",OfficialMensHumor,,1200,7900,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/298254143_6818846761462322_6288149755879373569_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=101&ccb=1-7&_nc_sid=730e14&_nc_ohc=8yM20cp_aJEAX_mrsh8&_nc_ht=scontent-mia3-1.xx&oh=00_AT-QGHccOOPpLdFLuzwYsr2N7zGaxpsPQQwLpJufxodzXQ&oe=63086D89
65,https://www.facebook.com/OfficialMensHumor/posts/pfbid0AAra7tVUgqxjYmkt7TNjkH4jXekzyaQ6AVD9pMJ4ethBcjneJpND85eSjsWvpSjjl?__cft__[0]=AZUbAtsbY9p2xklDiI3kY4qP4pMyxhVAJlCQKf62RzChRnlDa97AoFW5_Ip7tB7Y4OZPv2-80rOqUyc-471BOqz-Ogyw7BqK8RTxr63gYZGKDKIBosAeGEPMuFI1YZxHWTqGdHmjVFiAUc96po-Sc8IXthj8mFuySbFxGLyfVKFsBUiMbnGuwSZJ_3HAdvRwxYM&__tn__=%2CO%2CP-R,"8/7/2022, 4:00:00 PM",OfficialMensHumor,Hot air balloons don't get enough love.,1100,1000,2000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/297466450_6817564071590591_1271163711239810308_n.png?stp=dst-png_p843x403&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=d2a9XVdH-1UAX_EcI5a&_nc_ht=scontent-mia3-1.xx&oh=00_AT_QBrmtUFYTx3p0jyRb_BcVxFUXgHKWF0z9q3YkI7HTYw&oe=6307F152
66,https://www.facebook.com/OfficialMensHumor/posts/pfbid0CWbwWZzEp76U6uWYdXpW4DbTSLjdgQnRch51PvyX4Qkbt9bjvUZgMTC2VkPCv3Zcl?__cft__[0]=AZW3ETCrixO-vBRIeGyBbVByiqrn0xES2Mc64FD7da794JpO3XfpBeQiUHyowmltKALBbPDp0OqXOSICozO99Dsf6btgb3V0ZtaVUiaDWp09SFSzHIWIAfLh57-M0JLDyDTm8qzBD4hU3kRE2B9eLIj8Pq0d0QdFINeATDfw8zravmL_oFk5eLglr1ufLZuR5-4&__tn__=%2CO%2CP-R,"8/7/2022, 2:38:00 PM",OfficialMensHumor,,1700,3300,9800,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/297127202_6818839138129751_1468411358258275681_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=iyqw31Li_s4AX-cEzdA&_nc_ht=scontent-mia3-1.xx&oh=00_AT9Ji4R5R_utYEtB_0j-Sj66ywgK78jYtAXthyCFHP2PNQ&oe=6307F04A
67,https://www.facebook.com/OfficialMensHumor/posts/pfbid0325o6bkU2dnbjCFCTGLMtqKc9ST8u6wvn7dX9wwU31GahpztgjAvDMeUCKRwk9Ni9l?__cft__[0]=AZWzThj6TcU5o9S1zDEPRtiaqihqZjhEWm5rav1lDo_Get5LxRRmy_ctlXnLtpjdmFEzBhZQcHwb1KCEhPAJDnx6193K6ud4b2ZYH_bI6TG3ledaCigZURYB7lcd4aeetrZgAHnxPcDpCxp2S1Ciby_50V1HGyFR6XzWsbwrkq5dsEFVglKSxBAOS8X28aIYhNQ&__tn__=%2CO%2CP-R,"8/7/2022, 1:00:00 PM",OfficialMensHumor,,348,2200,6100,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/297673843_6817563088257356_5175924574954148125_n.jpg?stp=cp1_dst-jpg&_nc_cat=104&ccb=1-7&_nc_sid=730e14&_nc_ohc=fZlL3HwyoagAX9Q8IsG&_nc_ht=scontent-mia3-1.xx&oh=00_AT_ZIKGDePy0A1o2KMn-903sAVWpaCMEYJc5-CV1HuxaZQ&oe=63074B0D
68,https://www.facebook.com/OfficialMensHumor/posts/pfbid0RBNM27qvt5hawXDsV6mmaj8x3GyBAJtNiGNvsusHE6HA1iTUYLw5CVUoJtcqAkL9l?__cft__[0]=AZWIusLHGvFPzR_Ww2zAMUb82tp2bMKUVpHKwXvBktqcwWk20nyzE03iA0t3W3Z9NcTilppLgF66X4j2h2nb-rbxuwT7XSWXlXN7SB0eMYUe1xgXuyn5dkWIGZr6hiKhq3FRq2a7cJa6_ZBwXbp3jfhNdrS3mqSVYanqZ-yIM4T9qggOEx_i_N0khpQb8FM9pFs&__tn__=%2CO%2CP-R,"8/7/2022, 9:00:00 AM",OfficialMensHumor,,2400,1600,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/297869453_6817562164924115_7729635245801241299_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=e5Fck8-xC6kAX8dgfs3&tn=Fn2i6jmtM81Nrk8h&_nc_ht=scontent-mia3-1.xx&oh=00_AT_SCIkgCXkPa-URH5kGISD0tCjwIt14WZVnxpTSGaB3-w&oe=630900EC
69,https://www.facebook.com/OfficialMensHumor/posts/pfbid0vVLHkr3mtBeShUJ6dQXfLQCwBjW9PfsjGm1kPPfe279vqHv4FuLxwa6rGQeBtLDjl?__cft__[0]=AZXWpgxbX5H6s8wy3vyj59CyyoueYzcB8o3JJ7OYq6AXOXaPCfQ6ColIYg8ztHO48wQ6e_k1hiycxuydXDTSMfxgy3WRg-fLeKJR-pCndPA5PsyPbEbP0KcPyjDBH6XXIujW6sctInjQs9FTdQ4Vlmguzw0WMb-8PI-_zO4zzWSuwt7JAbM7rzsbt6JRuBtzj6M&__tn__=%2CO%2CP-R,"8/7/2022, 4:59:00 AM",OfficialMensHumor,,1000,1000,3000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/297395137_6817560768257588_2891140914291581055_n.jpg?stp=dst-jpg_p843x403&_nc_cat=102&ccb=1-7&_nc_sid=730e14&_nc_ohc=4CFcfUU9lwcAX9fqALv&_nc_oc=AQlxkszpbAmZC45Ba1eoR1JmAOSTZNmIdgo_674Q5uqnawZ41GV3qT6hcOZ3dDwpq7ktGBCv5fOYT4SfXCGn2tXT&_nc_ht=scontent-mia3-2.xx&oh=00_AT_b9vCVkar_MYVttNz-OAf1mDIh5H-6NHgD5oEDSpQrXg&oe=6308F793
70,https://www.facebook.com/OfficialMensHumor/posts/pfbid0HLQ6pZyjTPvZ9NEyYRoNwxpdJbJB4dFYgjnbnjUw6QEy2GU4EEEdTxsuGqtFPsV3l?__cft__[0]=AZU4Mh5pCXGVk2efsD9-3ylxzvS6BWZUEydL81kxwVZadFamGJQCePXexIzRxgurC6L-0WXFMYzclFnZWATi5CsN__qm6RuSmlxMtICl6c2Au4qfXkvsZNRvEabI4ZyuLdD9asRafHth2_Cd41yzd06WYsxm_2vZ-gwXhMyni4p-DHZpNwNgI8twq4e4nFdiFLg&__tn__=%2CO%2CP-R,"8/6/2022, 4:00:00 PM",OfficialMensHumor,,773,9100,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/296779488_6812964882050510_6490267113841267307_n.jpg?stp=dst-jpg_s960x960&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=eHlmXlkcjy0AX8JoJ8_&_nc_ht=scontent-mia3-1.xx&oh=00_AT-0ufQWIhHHDQBhDEcK5eKLioDTlREA_AW5Dv-ax8eX8g&oe=6308E876
71,https://www.facebook.com/OfficialMensHumor/posts/pfbid0T5ZYGcNXc4B7meZRXzsQQ3jkXN7GZPvqaJv8sCxBGQ6d8LCpoaPvAkruECpi5zS5l?__cft__[0]=AZViJlirFoUz-epz7p0RmwJRvM_BQDWKecIMy9rEE_yjTDazePpSbtIN0gUgYw84vYFebbbU3xHNCPRpIUFKzX_epvu5rmdJWiqjaujNHjvpj7pYlnp_GJ8PRNULj1J0vM-US7qNr0KYukvya0-BowakebyDsISkIExVPj8FEAunsWykBO6kzRZLdguAck6ZIzg&__tn__=%2CO%2CP-R,"8/6/2022, 1:00:00 PM",OfficialMensHumor,,8700,1000,2000,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-6/297015040_6812964185383913_1924845889326394407_n.jpg?stp=dst-jpg_p843x403&_nc_cat=107&ccb=1-7&_nc_sid=730e14&_nc_ohc=n68syYo-hrMAX9EZyB0&_nc_ht=scontent-mia3-2.xx&oh=00_AT9rbrJItxw8dNUROujkm5lbqpmo7YxQnOL6jmKh9SB-Ug&oe=6308ACF3
72,https://www.facebook.com/OfficialMensHumor/posts/pfbid02vMUAj2oqcL97hYBDYW9Px98itPWJ2RedLFSh1b3cHQdPxqar3fpsA1xMwVdA1fGyl?__cft__[0]=AZX05WJkENcfPVlIR_qBxKs5JAvypzkQ-ENEUkZHgFTXe0Lf6BW9ORRIKfRnlYqoy9kLL-BkhX-wQig-_XQwWPKtT6_2V5anc3NSGrqyVDGZnwo6LT_uAWzyTl7MincaveJwty8azK6zHp1Ks97TO9FW-O8yCo_1Wj_CeDqM0JgTJOuT0o2FQBHmAFXDwtAmm3I&__tn__=%2CO%2CP-R,"8/6/2022, 10:40:00 AM",OfficialMensHumor,,1700,5500,3000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/297362396_6815617001785298_4062822811312993793_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=108&ccb=1-7&_nc_sid=8bfeb9&_nc_ohc=H5tK0uivoTkAX_EV2-2&tn=Fn2i6jmtM81Nrk8h&_nc_ht=scontent-mia3-1.xx&oh=00_AT8a2j0Xa-hxF4wX2vy0F6fF1QPF5ywBUX_xATwse35gEg&oe=63089898
73,https://www.facebook.com/OfficialMensHumor/posts/pfbid0coJcJnK9rNowkb8ijTxNHFuKudrMUGskWfAsKGRAKBsUrAH1BBvbHd7V9f8Xu43xl?__cft__[0]=AZUz7itaLJkXFnkVEoSne3EyfiAgKGIBAgHU_jum5YY1BThIWckxqiluYy1kt0-wClv-9UyVx97r3hI8xWMHbXhvO7-fBY9_7P8Nf1z79X_UrcLWElbO0GzsXhB-nk1j-Puw4YVwxnKbZsUYfdAo--7URLdJJgkMZ2IGfQ9T5WZ-uqpr5GdutZmgcHgqh_I3M0g&__tn__=%2CO%2CP-R,"8/6/2022, 9:04:00 AM",OfficialMensHumor,,2100,7800,2000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/296894974_6815410968472568_3308383808939746349_n.png?stp=cp1_dst-png&_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=vdn4AZGXJN4AX_LuS-6&_nc_ht=scontent-mia3-1.xx&oh=00_AT_-EApOPEUiAL5DO0OdO-Sv1ifa65znlUIPvAZV54iDSA&oe=6307F4AA
